filename,label
img_0.png,neural
img_1.png,neural
img_2.png,tensor
img_3.png,tensor
img_4.png,matrix
img_5.png,matrix
img_6.png,vector
img_7.png,vector
img_8.png,logits
img_9.png,logits
img_10.png,kernel
img_11.png,kernel
img_12.png,softmax
img_13.png,softmax
img_14.png,dropout
img_15.png,dropout
img_16.png,vision
img_17.png,vision
img_18.png,speech
img_19.png,speech
img_20.png,search
img_21.png,search
img_22.png,ethics
img_23.png,ethics
img_24.png,robots
img_25.png,robots
img_26.png,policy
img_27.png,policy
img_28.png,reward
img_29.png,reward
img_30.png,prompt
img_31.png,prompt
img_32.png,latent
img_33.png,latent
img_34.png,expert
img_35.png,expert
img_36.png,coding
img_37.png,coding
img_38.png,python
img_39.png,python
img_40.png,pytorch
img_41.png,pytorch
img_42.png,keras
img_43.png,keras
img_44.png,memory
img_45.png,memory
img_46.png,sample
img_47.png,sample
img_48.png,output
img_49.png,output
img_50.png,input
img_51.png,input
img_52.png,train
img_53.png,train
img_54.png,epoch
img_55.png,epoch
img_56.png,batch
img_57.png,batch
img_58.png,probe
img_59.png,probe
img_60.png,prune
img_61.png,prune
img_62.png,weight
img_63.png,weight
img_64.png,embed
img_65.png,embed
img_66.png,linear
img_67.png,linear
img_68.png,convex
img_69.png,convex
img_70.png,global
img_71.png,global
img_72.png,local
img_73.png,local
img_74.png,cloud
img_75.png,cloud
img_76.png,solver
img_77.png,solver
img_78.png,safety
img_79.png,safety
img_80.png,drift
img_81.png,drift
img_82.png,adapt
img_83.png,adapt
img_84.png,align
img_85.png,align
img_86.png,chain
img_87.png,chain
img_88.png,parse
img_89.png,parse
img_90.png,stats
img_91.png,stats
img_92.png,graph
img_93.png,graph
img_94.png,edges
img_95.png,edges
img_96.png,nodes
img_97.png,nodes
img_98.png,index
img_99.png,index
img_100.png,query
img_101.png,query
img_102.png,ranks
img_103.png,ranks
img_104.png,mining
img_105.png,mining
img_106.png,noise
img_107.png,noise
img_108.png,signal
img_109.png,signal
img_110.png,label
img_111.png,label
img_112.png,class
img_113.png,class
img_114.png,group
img_115.png,group
img_116.png,state
img_117.png,state
img_118.png,belief
img_119.png,belief
img_120.png,human
img_121.png,human
img_122.png,proof
img_123.png,proof
img_124.png,causal
img_125.png,causal
img_126.png,robot
img_127.png,robot
img_128.png,swarm
img_129.png,swarm
img_130.png,fuzzy
img_131.png,fuzzy
img_132.png,bayes
img_133.png,bayes
img_134.png,models
img_135.png,models
img_136.png,layers
img_137.png,layers
img_138.png,tokens
img_139.png,tokens
img_140.png,decode
img_141.png,decode
img_142.png,encode
img_143.png,encode
img_144.png,biases
img_145.png,biases
img_146.png,agents
img_147.png,agents
img_148.png,values
img_149.png,values
img_150.png,losses
img_151.png,losses
img_152.png,gptneo
img_153.png,gptneo
img_154.png,llama2
img_155.png,llama2
img_156.png,bardai
img_157.png,bardai
img_158.png,openai
img_159.png,openai
img_160.png,hugging
img_161.png,hugging
img_162.png,dropin
img_163.png,dropin
img_164.png,jargon
img_165.png,jargon
img_166.png,reason
img_167.png,reason
img_168.png,primes
img_169.png,primes
img_170.png,system
img_171.png,system
img_172.png,sparse
img_173.png,sparse
img_174.png,aiword1
img_175.png,aiword1
img_176.png,aiword2
img_177.png,aiword2
img_178.png,aiword3
img_179.png,aiword3
img_180.png,aiword4
img_181.png,aiword4
img_182.png,aiword5
img_183.png,aiword5
img_184.png,aiword6
img_185.png,aiword6
img_186.png,aiword7
img_187.png,aiword7
img_188.png,aiword8
img_189.png,aiword8
img_190.png,aiword9
img_191.png,aiword9
img_192.png,aiword10
img_193.png,aiword10
img_194.png,aiword11
img_195.png,aiword11
img_196.png,aiword12
img_197.png,aiword12
img_198.png,aiword13
img_199.png,aiword13
