filename,label
img_0.png,neural
img_1.png,neural
img_2.png,neural
img_3.png,tensor
img_4.png,tensor
img_5.png,tensor
img_6.png,matrix
img_7.png,matrix
img_8.png,matrix
img_9.png,vector
img_10.png,vector
img_11.png,vector
img_12.png,logits
img_13.png,logits
img_14.png,logits
img_15.png,kernel
img_16.png,kernel
img_17.png,kernel
img_18.png,softmax
img_19.png,softmax
img_20.png,softmax
img_21.png,dropout
img_22.png,dropout
img_23.png,dropout
img_24.png,vision
img_25.png,vision
img_26.png,vision
img_27.png,speech
img_28.png,speech
img_29.png,speech
img_30.png,search
img_31.png,search
img_32.png,search
img_33.png,ethics
img_34.png,ethics
img_35.png,ethics
img_36.png,robots
img_37.png,robots
img_38.png,robots
img_39.png,policy
img_40.png,policy
img_41.png,policy
img_42.png,reward
img_43.png,reward
img_44.png,reward
img_45.png,prompt
img_46.png,prompt
img_47.png,prompt
img_48.png,latent
img_49.png,latent
img_50.png,latent
img_51.png,expert
img_52.png,expert
img_53.png,expert
img_54.png,coding
img_55.png,coding
img_56.png,coding
img_57.png,python
img_58.png,python
img_59.png,python
img_60.png,pytorch
img_61.png,pytorch
img_62.png,pytorch
img_63.png,keras
img_64.png,keras
img_65.png,keras
img_66.png,memory
img_67.png,memory
img_68.png,memory
img_69.png,sample
img_70.png,sample
img_71.png,sample
img_72.png,output
img_73.png,output
img_74.png,output
img_75.png,input
img_76.png,input
img_77.png,input
img_78.png,train
img_79.png,train
img_80.png,train
img_81.png,epoch
img_82.png,epoch
img_83.png,epoch
img_84.png,batch
img_85.png,batch
img_86.png,batch
img_87.png,probe
img_88.png,probe
img_89.png,probe
img_90.png,prune
img_91.png,prune
img_92.png,prune
img_93.png,weight
img_94.png,weight
img_95.png,weight
img_96.png,embed
img_97.png,embed
img_98.png,embed
img_99.png,linear
img_100.png,linear
img_101.png,linear
img_102.png,convex
img_103.png,convex
img_104.png,convex
img_105.png,global
img_106.png,global
img_107.png,global
img_108.png,local
img_109.png,local
img_110.png,local
img_111.png,cloud
img_112.png,cloud
img_113.png,cloud
img_114.png,solver
img_115.png,solver
img_116.png,solver
img_117.png,safety
img_118.png,safety
img_119.png,safety
img_120.png,drift
img_121.png,drift
img_122.png,drift
img_123.png,adapt
img_124.png,adapt
img_125.png,adapt
img_126.png,align
img_127.png,align
img_128.png,align
img_129.png,chain
img_130.png,chain
img_131.png,chain
img_132.png,parse
img_133.png,parse
img_134.png,parse
img_135.png,stats
img_136.png,stats
img_137.png,stats
img_138.png,graph
img_139.png,graph
img_140.png,graph
img_141.png,edges
img_142.png,edges
img_143.png,edges
img_144.png,nodes
img_145.png,nodes
img_146.png,nodes
img_147.png,index
img_148.png,index
img_149.png,index
img_150.png,query
img_151.png,query
img_152.png,query
img_153.png,ranks
img_154.png,ranks
img_155.png,ranks
img_156.png,mining
img_157.png,mining
img_158.png,mining
img_159.png,noise
img_160.png,noise
img_161.png,noise
img_162.png,signal
img_163.png,signal
img_164.png,signal
img_165.png,label
img_166.png,label
img_167.png,label
img_168.png,class
img_169.png,class
img_170.png,class
img_171.png,group
img_172.png,group
img_173.png,group
img_174.png,state
img_175.png,state
img_176.png,state
img_177.png,belief
img_178.png,belief
img_179.png,belief
img_180.png,human
img_181.png,human
img_182.png,human
img_183.png,proof
img_184.png,proof
img_185.png,proof
img_186.png,causal
img_187.png,causal
img_188.png,causal
img_189.png,robot
img_190.png,robot
img_191.png,robot
img_192.png,swarm
img_193.png,swarm
img_194.png,swarm
img_195.png,fuzzy
img_196.png,fuzzy
img_197.png,fuzzy
img_198.png,bayes
img_199.png,bayes
img_200.png,bayes
img_201.png,models
img_202.png,models
img_203.png,models
img_204.png,layers
img_205.png,layers
img_206.png,layers
img_207.png,tokens
img_208.png,tokens
img_209.png,tokens
img_210.png,decode
img_211.png,decode
img_212.png,decode
img_213.png,encode
img_214.png,encode
img_215.png,encode
img_216.png,biases
img_217.png,biases
img_218.png,biases
img_219.png,agents
img_220.png,agents
img_221.png,agents
img_222.png,values
img_223.png,values
img_224.png,values
img_225.png,losses
img_226.png,losses
img_227.png,losses
img_228.png,gptneo
img_229.png,gptneo
img_230.png,gptneo
img_231.png,llama2
img_232.png,llama2
img_233.png,llama2
img_234.png,bardai
img_235.png,bardai
img_236.png,bardai
img_237.png,openai
img_238.png,openai
img_239.png,openai
img_240.png,hugging
img_241.png,hugging
img_242.png,hugging
img_243.png,dropin
img_244.png,dropin
img_245.png,dropin
img_246.png,jargon
img_247.png,jargon
img_248.png,jargon
img_249.png,reason
img_250.png,reason
img_251.png,reason
img_252.png,primes
img_253.png,primes
img_254.png,primes
img_255.png,system
img_256.png,system
img_257.png,system
img_258.png,sparse
img_259.png,sparse
img_260.png,sparse
img_261.png,aiword1
img_262.png,aiword1
img_263.png,aiword1
img_264.png,aiword2
img_265.png,aiword2
img_266.png,aiword2
img_267.png,aiword3
img_268.png,aiword3
img_269.png,aiword3
img_270.png,aiword4
img_271.png,aiword4
img_272.png,aiword4
img_273.png,aiword5
img_274.png,aiword5
img_275.png,aiword5
img_276.png,aiword6
img_277.png,aiword6
img_278.png,aiword6
img_279.png,aiword7
img_280.png,aiword7
img_281.png,aiword7
img_282.png,aiword8
img_283.png,aiword8
img_284.png,aiword8
img_285.png,aiword9
img_286.png,aiword9
img_287.png,aiword9
img_288.png,aiword10
img_289.png,aiword10
img_290.png,aiword10
img_291.png,aiword11
img_292.png,aiword11
img_293.png,aiword11
img_294.png,aiword12
img_295.png,aiword12
img_296.png,aiword12
img_297.png,aiword13
img_298.png,aiword13
img_299.png,aiword13
